BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Cust_id
1,12300,64265.0,90956.0,DebtCon,Other,10.0,0.0,1.0,233.156124792837,0.0,32.0,32.9088238640729,Cust_1844
0,12400,31303.0,57444.0,,Other,29.0,0.0,0.0,246.716827379782,0.0,18.0,20.2059075207663,Cust_1846
0,12400,80510.0,97548.0,HomeImp,ProfExe,1.0,0.0,0.0,74.4042633267226,1.0,19.0,36.4573499263019,Cust_1847
0,12400,137927.0,160566.0,HomeImp,ProfExe,6.0,0.0,1.0,436.751779868529,0.0,42.0,29.2725568143896,Cust_1848
1,12400,45604.0,65501.0,DebtCon,Other,9.0,0.0,1.0,70.3375305638639,1.0,24.0,35.2121812640467,Cust_1849
0,12400,26768.0,52411.0,HomeImp,Other,0.0,0.0,0.0,253.318043343186,0.0,11.0,38.8210213230043,Cust_1850
0,12400,203902.0,234454.0,HomeImp,ProfExe,9.0,0.0,0.0,213.455447479647,0.0,22.0,33.6485210499952,Cust_1851
0,12400,16375.0,36672.0,DebtCon,Mgr,8.0,0.0,0.0,120.674927991426,0.0,11.0,24.0894371477465,Cust_1852
0,12400,49264.0,57923.0,DebtCon,Other,0.0,0.0,0.0,182.001041460135,2.0,13.0,27.0087768804043,Cust_1853
0,12400,36034.0,62953.0,DebtCon,ProfExe,9.0,0.0,0.0,262.079345246219,0.0,16.0,21.3452273506044,Cust_1854
0,12400,,69350.0,,,0.0,0.0,0.0,,0.0,0.0,2.36519541329015,Cust_1855
1,12400,94000.0,112000.0,DebtCon,Mgr,4.0,0.0,0.0,,0.0,0.0,,Cust_1856
0,12400,115902.0,146813.0,DebtCon,ProfExe,1.0,0.0,0.0,288.467626577379,0.0,45.0,33.0542843329181,Cust_1857
0,12400,115004.0,144760.0,DebtCon,ProfExe,2.0,0.0,0.0,279.522173302544,1.0,46.0,35.6147314253472,Cust_1858
0,12400,34055.0,40739.0,DebtCon,Other,9.0,,0.0,147.012826958998,6.0,29.0,39.930947358944,Cust_1860
1,12400,50573.0,84008.0,DebtCon,Other,15.0,1.0,0.0,76.0420869261665,0.0,7.0,41.0279667473668,Cust_1861
0,12400,,65317.0,HomeImp,Other,,0.0,0.0,349.279610818802,0.0,6.0,35.714418428817,Cust_1862
0,12400,25805.0,31414.0,DebtCon,Other,2.0,,,,,,38.2372255975554,Cust_1863
0,12400,24769.0,87665.0,HomeImp,ProfExe,21.0,0.0,0.0,238.382769372847,0.0,11.0,25.3322013140899,Cust_1864
0,12400,83018.0,96637.0,DebtCon,Other,2.0,0.0,0.0,95.9021313329597,2.0,32.0,41.2447791940881,Cust_1865
0,12500,93538.0,118369.0,DebtCon,ProfExe,0.0,0.0,1.0,132.823711788239,0.0,33.0,34.8338648062357,Cust_1866
0,12500,37562.0,57081.0,HomeImp,Other,22.0,0.0,1.0,129.48684395099,0.0,23.0,39.0830024422626,Cust_1867
1,12500,69117.0,101503.0,HomeImp,ProfExe,13.0,0.0,7.0,145.953017817374,0.0,36.0,36.7599846637947,Cust_1868
0,12500,157312.0,181050.0,DebtCon,ProfExe,7.0,,0.0,209.706736788227,4.0,25.0,40.9056197564703,Cust_1869
0,12500,10035.0,61897.0,HomeImp,Other,6.0,1.0,1.0,368.737796324159,0.0,21.0,14.7335948332043,Cust_1870
0,12500,83276.0,129116.0,DebtCon,Office,7.0,0.0,0.0,138.687954956544,0.0,22.0,39.5899618255114,Cust_1871
0,12500,57294.0,66615.0,DebtCon,Other,3.0,0.0,1.0,321.387586752236,0.0,9.0,31.3808990932586,Cust_1872
0,12500,101047.0,118913.0,HomeImp,Office,2.0,0.0,0.0,156.605491648231,1.0,22.0,35.8992878417481,Cust_1873
0,12500,83924.0,100114.0,HomeImp,ProfExe,0.0,0.0,0.0,71.3041976061105,1.0,20.0,34.7127688054008,Cust_1875
0,12500,79900.0,94660.0,DebtCon,Mgr,19.0,0.0,0.0,252.349698180419,10.0,24.0,35.8004920284173,Cust_1876
0,12500,,52026.0,HomeImp,Mgr,6.0,,,173.717239300301,,8.0,21.621195099033,Cust_1877
1,12500,41000.0,64680.0,DebtCon,Other,2.0,0.0,0.0,70.9,3.0,30.0,,Cust_1878
1,12500,41301.0,60000.0,DebtCon,Other,2.0,0.0,0.0,77.2333333333333,0.0,12.0,,Cust_1879
1,12500,55000.0,75393.0,DebtCon,Other,0.75,0.0,1.0,113.033333333333,1.0,16.0,,Cust_1880
0,12500,77100.0,90550.0,HomeImp,Office,,0.0,0.0,173.466666666667,1.0,26.0,,Cust_1881
0,12500,71582.0,93400.0,DebtCon,Other,6.0,3.0,0.0,74.0666666666667,1.0,21.0,,Cust_1882
1,12500,53060.0,67500.0,DebtCon,Office,16.0,0.0,5.0,183.633333333333,0.0,15.0,,Cust_1883
1,12500,69192.0,105300.0,DebtCon,Mgr,4.0,0.0,0.0,282.033333333333,1.0,23.0,,Cust_1884
1,12500,62000.0,102600.0,HomeImp,Other,10.0,2.0,6.0,226.433333333333,4.0,42.0,,Cust_1885
0,12500,77792.0,100812.0,DebtCon,ProfExe,10.0,2.0,0.0,182.95699559734,1.0,29.0,27.3858732373854,Cust_1887
0,12500,53354.0,79893.0,HomeImp,Office,10.0,2.0,0.0,249.435954284618,1.0,29.0,35.0208857853529,Cust_1888
0,12500,66163.0,83727.0,DebtCon,Office,4.0,1.0,2.0,176.935247482989,3.0,30.0,36.7746399541733,Cust_1889
0,12500,81865.0,101048.0,DebtCon,Other,1.0,0.0,0.0,147.402227444929,0.0,23.0,38.8551627211762,Cust_1890
0,12500,55228.0,66569.0,DebtCon,Mgr,3.0,0.0,0.0,198.815167212377,1.0,17.0,27.9968727593854,Cust_1892
0,12500,77937.0,89710.0,DebtCon,Mgr,19.0,0.0,0.0,223.587415195325,10.0,24.0,35.9519986480158,Cust_1893
0,12500,26286.0,36002.0,DebtCon,Other,2.0,,,,,,38.4386818575853,Cust_1894
0,12500,,39200.0,HomeImp,Other,0.0,0.0,0.0,309.4,1.0,9.0,,Cust_1895
0,12500,56791.0,72974.0,HomeImp,Other,29.0,0.0,3.0,182.066405203478,0.0,24.0,35.6916228152633,Cust_1896
0,12500,,,,,,,,,,,27.3526442261751,Cust_1897
0,12600,71370.0,90316.0,HomeImp,Office,26.0,0.0,0.0,162.357441495644,2.0,14.0,39.8754838023174,Cust_1898
0,12600,84933.0,110253.0,DebtCon,ProfExe,8.0,0.0,0.0,192.422606259723,1.0,37.0,40.8450777912722,Cust_1899
1,12600,68800.0,86000.0,DebtCon,Mgr,3.0,2.0,1.0,202.866666666667,8.0,26.0,,Cust_1901
1,12600,41169.82,57000.0,DebtCon,Other,5.5,1.0,0.0,98.4333333333333,10.0,18.0,,Cust_1902
0,12600,83921.0,90876.0,DebtCon,Other,3.0,0.0,0.0,106.937396654335,1.0,32.0,41.4730010837796,Cust_1903
0,12600,45633.0,77578.0,DebtCon,ProfExe,19.0,0.0,0.0,209.725519591209,0.0,15.0,23.9156148806287,Cust_1904
1,12600,86785.0,110400.0,DebtCon,Other,0.7,1.0,,89.0666666666667,2.0,27.0,,Cust_1907
1,12600,72854.0,86209.0,,ProfExe,2.0,0.0,0.0,118.069647421583,0.0,14.0,36.0514871794784,Cust_1908
0,12600,103960.0,127384.0,DebtCon,,2.0,0.0,0.0,129.015499411535,0.0,25.0,34.4794547644115,Cust_1910
0,12600,32742.0,41299.0,DebtCon,Other,10.0,,1.0,170.407106439947,7.0,29.0,37.8026695942286,Cust_1911
0,12600,25000.0,37882.0,HomeImp,Other,8.8,0.0,0.0,87.2,2.0,12.0,,Cust_1912
1,12600,48983.0,65000.0,DebtCon,Other,5.0,1.0,0.0,58.7,7.0,23.0,,Cust_1913
0,12600,62493.0,77141.0,,Other,13.0,0.0,0.0,266.333101436128,0.0,26.0,27.0078721963744,Cust_1914
0,12600,55415.0,74307.0,HomeImp,Other,29.0,1.0,2.0,198.846720903437,0.0,23.0,36.8377410450521,Cust_1915
0,12600,100590.0,138649.0,HomeImp,ProfExe,14.0,0.0,0.0,138.164704643613,4.0,22.0,34.598727401187,Cust_1917
0,12600,83552.0,107186.0,HomeImp,Other,21.0,0.0,0.0,128.660245360375,4.0,24.0,28.7230176249812,Cust_1919
0,12600,37699.0,59874.0,HomeImp,Other,22.0,0.0,0.0,114.235951571295,0.0,23.0,38.6826760373556,Cust_1920
0,12600,76002.0,94236.0,DebtCon,Other,11.0,0.0,0.0,164.762304230659,5.0,21.0,39.5257049397219,Cust_1921
0,12600,49986.0,67896.0,DebtCon,Mgr,3.0,0.0,0.0,190.159907195844,1.0,17.0,29.2663171753224,Cust_1922
0,12700,204038.0,230920.0,HomeImp,ProfExe,10.0,0.0,0.0,242.912893438858,0.0,22.0,29.8016273185618,Cust_1923
0,12700,79448.0,91004.0,DebtCon,Mgr,20.0,0.0,0.0,227.507390151704,10.0,23.0,34.4643021486906,Cust_1924
0,12700,149272.0,176467.0,HomeImp,Office,7.0,0.0,0.0,191.904463587723,1.0,55.0,33.9023200058855,Cust_1925
0,12700,,41396.0,HomeImp,Other,0.0,0.0,0.0,302.870050486997,1.0,8.0,27.9894665912164,Cust_1928
0,12700,79383.0,107590.0,DebtCon,Other,5.0,0.0,0.0,78.2992735342459,2.0,14.0,33.5811165021551,Cust_1929
1,12700,30428.0,47387.0,DebtCon,ProfExe,2.0,0.0,0.0,164.490021269419,0.0,36.0,38.8741586028711,Cust_1930
0,12700,103034.0,124116.0,DebtCon,,2.0,0.0,0.0,137.438692421211,0.0,25.0,31.6031009311104,Cust_1931
0,12700,30061.0,58714.0,,Other,29.0,0.0,0.0,230.880153702417,0.0,19.0,20.6379175979076,Cust_1933
0,12700,27459.0,38577.0,HomeImp,Mgr,16.0,0.0,0.0,72.329572042455,0.0,9.0,31.6056654552862,Cust_1934
0,12700,77068.0,98436.0,HomeImp,ProfExe,7.0,0.0,1.0,148.288099581542,0.0,34.0,33.4636974687985,Cust_1935
0,12700,130867.0,201245.0,HomeImp,Office,0.0,0.0,1.0,340.795344443171,0.0,15.0,40.1688270231703,Cust_1936
0,12700,61840.0,73541.0,DebtCon,ProfExe,1.0,0.0,0.0,157.892446709789,2.0,35.0,41.6516917066424,Cust_1937
0,12700,79898.0,101989.0,DebtCon,ProfExe,9.0,2.0,0.0,214.996459780941,1.0,29.0,29.3060711125872,Cust_1938
0,12700,105293.0,121416.0,,Office,14.0,0.0,0.0,250.018880532292,0.0,16.0,35.2871664282108,Cust_1939
0,12700,60122.0,93741.0,DebtCon,Other,0.0,0.0,0.0,38.3349238490241,1.0,3.0,42.1093477322298,Cust_1940
0,12700,72164.0,104220.0,DebtCon,Office,10.0,0.0,0.0,165.43078210098,0.0,13.0,37.5399633625662,Cust_1941
0,12700,48139.0,64842.0,DebtCon,Other,0.0,1.0,0.0,192.479152191367,2.0,13.0,26.5468400803799,Cust_1942
0,12700,59440.0,88690.0,DebtCon,Other,0.0,0.0,0.0,129.152615051849,3.0,11.0,37.8382735307041,Cust_1944
0,12700,53199.0,82567.0,HomeImp,Other,3.0,0.0,1.0,185.325035431064,0.0,13.0,27.3903804050714,Cust_1945
0,12700,58606.0,83010.0,DebtCon,Other,1.0,0.0,0.0,125.325885385895,3.0,11.0,35.9996107229495,Cust_1946
0,12700,159661.0,183244.0,DebtCon,ProfExe,7.0,,1.0,210.115220910392,4.0,26.0,43.7681917758604,Cust_1947
0,12700,37346.0,53511.0,HomeImp,Other,23.0,0.0,0.0,136.956940683133,0.0,22.0,39.4316637329066,Cust_1949
0,12800,99160.0,114619.0,HomeImp,Office,2.0,0.0,0.0,142.212561896357,0.0,22.0,35.9498770530568,Cust_1950
0,12800,117391.0,210072.0,HomeImp,ProfExe,1.0,0.0,0.0,136.620969399388,1.0,14.0,27.1248893060605,Cust_1952
0,12800,54546.0,62906.0,DebtCon,Mgr,3.0,0.0,0.0,175.519874525978,1.0,16.0,28.6481857144126,Cust_1953
0,12800,49349.0,70078.0,DebtCon,Other,9.0,0.0,0.0,240.90805914342,0.0,17.0,31.7540539538414,Cust_1954
0,12800,56516.0,78392.0,HomeImp,Other,0.0,0.0,1.0,195.723321910395,0.0,13.0,27.3374413849495,Cust_1955
0,12800,100241.0,113073.0,DebtCon,Other,17.0,0.0,1.0,197.27367923131,1.0,15.0,39.4675884464512,Cust_1957
0,12800,73624.0,103213.0,DebtCon,Other,10.0,0.0,0.0,201.650844211464,0.0,20.0,19.5572728293982,Cust_1958
0,12800,,,,,,,,,,,25.1324485424219,Cust_1959
0,12800,,,,,,,,,,,24.6596704770716,Cust_1960
0,12800,206527.0,227737.0,HomeImp,ProfExe,11.0,0.0,0.0,225.201325623895,0.0,22.0,31.1218407096909,Cust_1961
1,12800,54151.0,83828.0,DebtCon,Other,13.0,0.0,0.0,132.160269890449,0.0,16.0,23.4774262843921,Cust_1962
0,12800,67867.0,78660.0,DebtCon,Other,3.0,,,159.801493382549,,34.0,30.0109096049615,Cust_1964
0,12800,48437.0,65311.0,DebtCon,Other,0.0,1.0,0.0,260.555236239717,0.0,21.0,29.5162898514309,Cust_1965
1,12800,51800.0,68000.0,HomeImp,ProfExe,6.0,,,,,,,Cust_1966
1,12800,111000.0,124500.0,DebtCon,Sales,7.0,1.0,0.0,203.9,2.0,40.0,,Cust_1967
0,12800,76783.0,95007.0,DebtCon,Mgr,6.0,0.0,0.0,140.972022341374,2.0,26.0,42.1536169332143,Cust_1968
0,12800,58592.0,87002.0,DebtCon,Office,13.0,0.0,0.0,139.530842762948,0.0,24.0,37.5310770873172,Cust_1969
0,12800,11986.0,48309.0,HomeImp,Office,23.0,0.0,0.0,265.227060903904,0.0,20.0,28.4938619358437,Cust_1970
0,12800,46043.0,62531.0,DebtCon,Other,4.0,0.0,0.0,183.982100544401,0.0,13.0,26.100802572193,Cust_1971
1,12800,67060.0,83989.0,DebtCon,Office,9.0,,3.0,116.466757432787,2.0,24.0,43.5723075092734,Cust_1973
0,12800,71531.0,87256.0,HomeImp,Office,26.0,0.0,0.0,167.163735698209,1.0,14.0,40.3761375928606,Cust_1975
0,12800,77318.0,97616.0,DebtCon,Mgr,6.0,0.0,0.0,125.534801815993,2.0,27.0,39.4626633941395,Cust_1977
0,12800,79151.0,110583.0,DebtCon,Other,4.0,0.0,0.0,79.3713844960751,1.0,13.0,33.58669163192,Cust_1979
0,12800,29100.0,39264.0,HomeImp,Other,7.0,0.0,0.0,93.3950024656584,2.0,12.0,31.2830610182011,Cust_1980
0,12800,81694.0,101680.0,DebtCon,Other,0.0,0.0,0.0,159.354104054468,1.0,22.0,40.111578297504,Cust_1981
0,12800,68729.0,90127.0,HomeImp,Office,23.0,0.0,0.0,163.989278905514,1.0,14.0,39.4244877868865,Cust_1982
0,12900,69770.0,87000.0,DebtCon,Other,6.0,0.0,0.0,201.933333333333,3.0,19.0,,Cust_1983
1,12900,94000.0,,DebtCon,Office,8.0,0.0,1.0,205.933333333333,0.0,19.0,,Cust_1984
0,12900,34655.0,57787.0,,Other,31.0,0.0,0.0,244.995384577358,0.0,18.0,21.4155042968018,Cust_1985
0,12900,64245.0,83823.0,DebtCon,Office,13.0,0.0,0.0,246.837719495311,3.0,36.0,40.5601303280052,Cust_1986
0,12900,39401.0,53758.0,HomeImp,Other,22.0,0.0,0.0,118.64637517478,0.0,23.0,38.6894406206484,Cust_1987
0,12900,58566.0,74655.0,DebtCon,Mgr,5.0,,,116.775817628181,,24.0,39.9770511876452,Cust_1988
0,12900,105638.0,112608.0,DebtCon,Other,17.0,0.0,2.0,208.306882174577,2.0,16.0,39.6779058105116,Cust_1989
0,12900,59191.0,72716.0,DebtCon,Other,2.0,0.0,0.0,175.170440980371,1.0,17.0,35.5581712842212,Cust_1990
1,12900,29891.0,76571.0,HomeImp,Other,2.0,0.0,0.0,29.0586702340646,3.0,11.0,31.4585005292802,Cust_1991
0,12900,151991.0,179521.0,HomeImp,Office,6.0,0.0,0.0,186.805329900622,0.0,55.0,34.1917520604058,Cust_1992
0,12900,102905.0,117694.0,HomeImp,Office,1.0,0.0,0.0,137.142473112746,1.0,21.0,35.8654662067841,Cust_1993
0,12900,66126.0,84472.0,DebtCon,Other,2.0,,,187.179198743366,,34.0,29.9950384061062,Cust_1997
0,12900,89510.0,102628.0,HomeImp,Other,20.0,0.0,0.0,117.857172682573,3.0,24.0,28.5373540924291,Cust_1999
1,12900,46266.0,62000.0,DebtCon,Other,7.0,0.0,0.0,77.1333333333333,5.0,18.0,,Cust_2000
0,12900,83886.0,100782.0,HomeImp,ProfExe,5.0,0.0,0.0,115.076186032671,1.0,27.0,27.9797064338577,Cust_2001
0,12900,31498.0,42695.0,HomeImp,Mgr,14.0,0.0,0.0,55.0215889485252,0.0,9.0,31.9927534823179,Cust_2002
0,12900,149297.0,177044.0,HomeImp,Office,4.0,0.0,0.0,205.873921204299,0.0,56.0,34.9757341737746,Cust_2003
1,12900,117900.0,143433.0,DebtCon,Mgr,6.0,0.0,0.0,227.932893431267,0.0,35.0,47.6197635263855,Cust_2004
0,12900,55673.0,64582.0,DebtCon,Other,4.0,0.0,0.0,163.416631660023,0.0,14.0,26.987437341524,Cust_2005
0,12900,88304.0,122178.0,DebtCon,Office,10.0,0.0,0.0,223.45485480522,0.0,12.0,41.4299588740989,Cust_2006
0,12900,50636.0,57838.0,DebtCon,Other,0.0,1.0,0.0,187.825323320384,1.0,13.0,28.8134709414809,Cust_2007
0,12900,52353.0,62740.0,DebtCon,Other,2.0,0.0,0.0,167.515516033086,0.0,13.0,37.3575814030867,Cust_2008
0,12900,89492.0,110007.0,HomeImp,ProfExe,10.0,0.0,2.0,169.191984310699,0.0,28.0,32.8200372690195,Cust_2009
0,12900,70167.0,90812.0,HomeImp,Office,25.0,0.0,0.0,177.080626596492,2.0,13.0,40.2256956649552,Cust_2011
0,12900,45215.0,66162.0,DebtCon,Other,4.0,0.0,0.0,170.764516936386,0.0,14.0,39.2480149165951,Cust_2012
0,12900,56957.0,73181.0,HomeImp,Other,29.0,1.0,3.0,179.096166020111,1.0,23.0,36.3947954471525,Cust_2013
0,12900,56798.0,71364.0,DebtCon,Other,1.0,0.0,0.0,225.58576305275,0.0,9.0,33.0212840723997,Cust_2014
0,12900,18106.0,37881.0,DebtCon,Mgr,8.0,0.0,0.0,134.384108864887,0.0,10.0,20.5159618615806,Cust_2016
1,13000,64499.0,86000.0,HomeImp,Other,1.0,0.0,0.0,109.4,0.0,19.0,,Cust_2017
0,13000,15374.0,59309.0,HomeImp,Other,6.0,2.0,0.0,355.131229111374,1.0,21.0,15.8236155536275,Cust_2018
0,13000,27787.0,44901.0,DebtCon,Other,8.0,,1.0,166.726277198424,7.0,28.0,38.3551256102068,Cust_2019
0,13000,,28981.0,HomeImp,,28.0,0.0,0.0,203.90285502459,0.0,4.0,25.7409306945051,Cust_2021
0,13000,61509.0,77065.0,DebtCon,Other,6.0,0.0,0.0,172.854490199801,2.0,17.0,35.3908613107544,Cust_2022
0,13000,80587.0,110064.0,DebtCon,Other,6.0,0.0,0.0,85.0091967310969,1.0,13.0,33.9900397445867,Cust_2023
0,13000,72931.0,96803.0,DebtCon,Other,6.0,0.0,0.0,208.672891771815,2.0,18.0,41.0522350115013,Cust_2024
0,13000,78766.0,106450.0,HomeImp,ProfExe,6.0,0.0,0.0,107.951311669049,0.0,26.0,24.8709938821574,Cust_2026
0,13000,49268.0,72430.0,DebtCon,ProfExe,19.0,0.0,0.0,192.364474640815,0.0,15.0,23.6171048654789,Cust_2027
0,13000,67395.0,94355.0,DebtCon,Office,8.0,0.0,0.0,214.484492546185,3.0,28.0,40.9704668149587,Cust_2029
0,13000,53951.0,70095.0,HomeImp,Other,28.0,0.0,3.0,212.386924452269,1.0,24.0,36.7287442401977,Cust_2030
0,13000,,72175.0,HomeImp,Other,,0.0,0.0,367.940024930205,0.0,6.0,36.5611397375172,Cust_2031
0,13000,29196.0,42682.0,DebtCon,Other,9.0,,0.0,143.108060663748,6.0,28.0,37.2984049598912,Cust_2032
0,13000,96172.0,112123.0,DebtCon,ProfExe,14.0,0.0,0.0,181.891804440394,1.0,18.0,36.2255715672605,Cust_2033
0,13000,88614.0,116994.0,HomeImp,ProfExe,13.0,0.0,2.0,188.824199100123,0.0,28.0,32.6195016362562,Cust_2034
0,13000,16913.0,48587.0,HomeImp,Office,23.0,0.0,0.0,264.99215620118,0.0,20.0,30.6226355590497,Cust_2035
1,13000,125969.0,144076.0,DebtCon,Other,4.0,0.0,0.0,110.193196269888,2.0,30.0,48.9777316984105,Cust_2036
1,13000,70000.0,90704.0,DebtCon,Other,15.0,0.0,3.0,142.166666666667,0.0,37.0,,Cust_2037
1,13000,34000.0,65000.0,HomeImp,Other,4.5,0.0,1.0,148.5,2.0,24.0,,Cust_2038
0,13000,38200.0,64764.0,HomeImp,ProfExe,4.0,0.0,0.0,211.066666666667,3.0,18.0,,Cust_2039
0,13000,6793.0,47700.0,DebtCon,ProfExe,4.0,0.0,0.0,304.366666666667,0.0,16.0,,Cust_2040
0,13000,59000.0,83187.0,HomeImp,Other,,0.0,0.0,292.1,0.0,20.0,,Cust_2041
0,13000,61612.0,99132.0,HomeImp,ProfExe,8.0,0.0,0.0,262.733333333333,1.0,12.0,,Cust_2042
0,13000,,25425.0,DebtCon,Other,13.0,,,90.9333333333333,2.0,9.0,,Cust_2043
0,13000,20200.0,37245.0,DebtCon,ProfExe,21.0,0.0,1.0,199.9,2.0,16.0,,Cust_2044
1,13000,7200.0,24869.0,HomeImp,Other,0.7,9.0,1.0,193.8,0.0,9.0,,Cust_2045
1,13000,41193.0,58000.0,DebtCon,Other,18.0,3.0,2.0,66.9333333333333,4.0,7.0,,Cust_2046
1,13000,36223.0,,DebtCon,Other,9.0,1.0,0.0,132.866666666667,0.0,14.0,,Cust_2047
1,13000,43744.0,60000.0,DebtCon,Self,22.0,0.0,1.0,21.2666666666667,1.0,15.0,,Cust_2048
1,13000,94941.0,120000.0,DebtCon,ProfExe,0.1,0.0,0.0,132.866666666667,0.0,21.0,,Cust_2049
1,13000,137618.0,159000.0,DebtCon,ProfExe,9.0,2.0,6.0,106.533333333333,6.0,37.0,,Cust_2050
1,13000,47000.0,60000.0,HomeImp,Self,1.0,0.0,0.0,,3.0,12.0,,Cust_2051
1,13000,177000.0,200000.0,DebtCon,Mgr,3.0,0.0,2.0,195.833333333333,1.0,50.0,,Cust_2052
1,13000,60000.0,86400.0,DebtCon,Other,12.0,0.0,2.0,149.166666666667,0.0,28.0,,Cust_2053
1,13000,111000.0,137813.0,,Mgr,6.0,2.0,2.0,138.333333333333,3.0,65.0,,Cust_2054
1,13000,152029.0,173750.0,HomeImp,ProfExe,20.0,0.0,0.0,19.3333333333333,7.0,5.0,,Cust_2055
0,13000,26863.0,44218.0,HomeImp,Other,10.0,0.0,0.0,92.9995934100138,2.0,11.0,29.1129361548475,Cust_2056
0,13000,110094.0,145807.0,DebtCon,ProfExe,2.0,0.0,0.0,285.275934670102,0.0,45.0,35.0454710569584,Cust_2057
0,13000,66014.0,85528.0,DebtCon,Office,4.0,2.0,3.0,185.644993922058,2.0,30.0,39.4187184801878,Cust_2058
0,13000,61865.0,72045.0,DebtCon,ProfExe,0.0,0.0,0.0,172.696684639776,2.0,34.0,42.5655822849207,Cust_2059
0,13000,,25552.0,HomeImp,,28.0,0.0,0.0,198.072805597674,0.0,5.0,25.5078204863322,Cust_2060
0,13000,77355.0,114400.0,,,,,,,,,,Cust_2061
0,13000,110097.0,210595.0,HomeImp,ProfExe,3.0,0.0,0.0,122.638699908908,0.0,15.0,29.3275136727735,Cust_2063
0,13000,60719.0,73677.0,,Other,11.0,0.0,0.0,256.710355300993,0.0,26.0,27.3101069728332,Cust_2064
0,13000,80277.0,106799.0,DebtCon,Other,3.0,0.0,0.0,67.1116659238256,2.0,14.0,37.2977729931836,Cust_2065
0,13000,40996.0,58938.0,DebtCon,Mgr,,,,,,,35.8096127329765,Cust_2066
0,13100,48153.0,70059.0,DebtCon,Other,11.0,0.0,0.0,242.650533598869,0.0,18.0,30.8931182225808,Cust_2067
0,13100,70878.0,86743.0,DebtCon,ProfExe,10.0,0.0,0.0,174.881743849873,0.0,11.0,39.7844082571633,Cust_2068
0,13100,74832.0,98616.0,HomeImp,ProfExe,6.0,0.0,0.0,101.362289640973,1.0,26.0,27.0214806541761,Cust_2069
0,13100,59608.0,72561.0,HomeImp,Other,30.0,1.0,2.0,195.53871124604,1.0,24.0,36.6110729851206,Cust_2070
0,13100,69259.0,75149.0,DebtCon,Office,11.0,0.0,0.0,240.410291943126,3.0,37.0,40.735604411138,Cust_2071
1,13100,,,HomeImp,ProfExe,0.75,,,,,,,Cust_2072
0,13100,64897.0,81598.0,DebtCon,Sales,7.0,0.0,0.0,130.648468345145,0.0,34.0,26.500105075771,Cust_2073
0,13100,,47568.0,HomeImp,Other,0.0,0.0,0.0,319.595937266779,0.0,8.0,25.8367851724507,Cust_2074
1,13100,22422.0,34800.0,HomeImp,Office,2.6,2.0,0.0,93.3,1.0,3.0,,Cust_2075
0,13100,82411.0,103833.0,HomeImp,Other,21.0,0.0,0.0,135.863038366125,4.0,24.0,29.2158266302924,Cust_2076
0,13100,70368.0,87407.0,DebtCon,Other,2.0,0.0,0.0,232.994712733681,3.0,26.0,29.6679856403395,Cust_2077
0,13100,,65933.0,,,0.0,0.0,0.0,,0.0,0.0,3.65737071803649,Cust_2078
0,13100,50552.0,59889.0,DebtCon,Other,4.0,0.0,0.0,178.612362568938,0.0,13.0,38.7633138081819,Cust_2079
0,13100,61853.0,73480.0,,Other,13.0,0.0,0.0,258.937154224528,0.0,26.0,28.73085116535,Cust_2081
0,13100,97287.0,123281.0,DebtCon,Other,9.0,0.0,0.0,162.993743906664,0.0,26.0,34.1783456747506,Cust_2082
0,13100,59460.0,72387.0,HomeImp,Other,29.0,1.0,2.0,182.181782234509,0.0,24.0,34.7851325634192,Cust_2083
1,13100,54000.0,74750.0,DebtCon,Other,14.0,1.0,0.0,92.4,0.0,9.0,,Cust_2084
0,13100,58039.0,68558.0,HomeImp,Other,29.0,1.0,2.0,184.88001056665,1.0,23.0,37.3473487664095,Cust_2085
0,13100,44817.0,59544.0,DebtCon,Other,,0.0,0.0,71.4617047486732,0.0,15.0,41.6098132366919,Cust_2086
0,13200,155478.0,183646.0,HomeImp,Office,5.0,0.0,0.0,196.241370889207,1.0,55.0,35.6028753628968,Cust_2087
0,13200,,69139.0,,,0.0,1.0,0.0,,0.0,1.0,1.56593104711079,Cust_2088
0,13200,70069.0,88303.0,DebtCon,Other,3.0,0.0,0.0,240.856016495132,2.0,25.0,29.0641282699649,Cust_2089
0,13200,69195.0,79252.0,DebtCon,Office,13.0,0.0,0.0,248.788130347965,3.0,37.0,41.9056046239499,Cust_2090
0,13200,69697.0,91722.0,HomeImp,Office,24.0,1.0,0.0,183.523729288592,1.0,14.0,39.7521717890362,Cust_2091
0,13200,15346.0,30809.0,DebtCon,Office,7.0,0.0,1.0,89.6525360929692,0.0,16.0,18.1052820188903,Cust_2093
1,13200,65372.0,81426.0,DebtCon,Other,4.0,,1.0,102.620836301778,3.0,29.0,38.934169131673,Cust_2094
1,13200,65997.0,88000.0,DebtCon,Other,2.0,0.0,0.0,113.233333333333,2.0,25.0,,Cust_2095
0,13200,93254.0,125738.0,HomeImp,Mgr,3.0,0.0,3.0,156.545451240761,0.0,25.0,42.7366655683595,Cust_2096
0,13200,22270.0,38437.0,DebtCon,Office,5.0,0.0,1.0,107.773386651089,0.0,17.0,20.6431996750334,Cust_2097
0,13200,77241.0,112904.0,DebtCon,Other,5.0,0.0,0.0,68.549045012725,2.0,14.0,34.5352437211737,Cust_2098
